timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160481452,18448,login,200,OK,Thread Group 1-281,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18006,0,0
1689160481452,18007,login-0,302,Found,Thread Group 1-281,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18006,0,0
1689160499458,442,login-1,200,OK,Thread Group 1-281,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,246,0,0
1689160480953,18972,login,200,OK,Thread Group 1-210,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,462,0,0
1689160480953,462,login-0,302,Found,Thread Group 1-210,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,462,0,0
1689160481415,18510,login-1,200,OK,Thread Group 1-210,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,17951,0,0
1689160499497,448,subscription,200,OK,Thread Group 1-55,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,250,0,0
1689160499542,440,subscription,200,OK,Thread Group 1-446,text,true,,29225,1251,500,500,https://vinfax-api.designitic.com/user/subscription,242,0,0
1689160499448,535,subscription,200,OK,Thread Group 1-479,text,true,,10527,2485,500,500,https://vinfax-api.designitic.com,251,0,0
1689160499448,252,subscription-0,302,Moved Temporarily,Thread Group 1-479,text,true,,1766,1251,500,500,https://vinfax-api.designitic.com/user/subscription,251,0,0
1689160499700,283,subscription-1,200,OK,Thread Group 1-479,text,true,,8761,1234,500,500,https://vinfax-api.designitic.com,283,0,0
1689160481143,18851,login,200,OK,Thread Group 1-222,text,true,,29100,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,588,0,0
1689160481143,588,login-0,302,Found,Thread Group 1-222,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,588,0,0
1689160481732,18262,login-1,200,OK,Thread Group 1-222,text,true,,27271,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18061,0,0
1689160480934,19092,login,200,OK,Thread Group 1-264,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,516,0,0
1689160480934,801,login-0,302,Found,Thread Group 1-264,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,516,0,0
1689160481735,18291,login-1,200,OK,Thread Group 1-264,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18089,0,0
1689160499592,452,subscription,200,OK,Thread Group 1-415,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,252,0,0
1689160481512,18554,login,200,OK,Thread Group 1-246,text,true,,29084,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18087,0,0
1689160481512,18087,login-0,302,Found,Thread Group 1-246,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18087,0,0
1689160499598,468,login-1,200,OK,Thread Group 1-246,text,true,,27255,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,265,0,0
1689160499609,466,subscription,200,OK,Thread Group 1-328,text,true,,29232,1251,500,500,https://vinfax-api.designitic.com/user/subscription,266,0,0
1689160499610,508,subscription,200,OK,Thread Group 1-23,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,280,0,0
1689160499436,718,downlaod history,200,OK,Thread Group 1-190,text,true,,70200,2510,500,500,https://vinfax-api.designitic.com/user/download-history,45,0,22
1689160499436,45,downlaod history-0,301,Moved Permanently,Thread Group 1-190,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,45,0,22
1689160499482,672,downlaod history-1,200,OK,Thread Group 1-190,text,true,,69604,1255,500,500,https://vinfax-api.designitic.com/user/download-history,289,0,0
1689160499695,470,transaction,200,OK,Thread Group 1-18,text,true,,28870,1250,500,500,https://vinfax-api.designitic.com/user/transaction,274,0,0
1689160499723,450,subscription,200,OK,Thread Group 1-409,text,true,,29232,1251,500,500,https://vinfax-api.designitic.com/user/subscription,249,0,0
1689160499191,985,downlaod history,200,OK,Thread Group 1-161,text,true,,70157,2510,500,500,https://vinfax-api.designitic.com/user/download-history,292,0,26
1689160499191,292,downlaod history-0,301,Moved Permanently,Thread Group 1-161,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,292,0,26
1689160499484,692,downlaod history-1,200,OK,Thread Group 1-161,text,true,,69561,1255,500,500,https://vinfax-api.designitic.com/user/download-history,250,0,0
1689160499760,449,transaction,200,OK,Thread Group 1-121,text,true,,28888,1250,500,500,https://vinfax-api.designitic.com/user/transaction,261,0,0
1689160499750,481,subscription,200,OK,Thread Group 1-326,text,true,,29240,1251,500,500,https://vinfax-api.designitic.com/user/subscription,285,0,0
1689160499781,474,transaction,200,OK,Thread Group 1-51,text,true,,28890,1250,500,500,https://vinfax-api.designitic.com/user/transaction,285,0,0
1689160481266,19002,login,200,OK,Thread Group 1-265,text,true,,29085,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,645,0,0
1689160481266,645,login-0,302,Found,Thread Group 1-265,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,645,0,0
1689160481911,18357,login-1,200,OK,Thread Group 1-265,text,true,,27256,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18162,0,0
1689160499809,472,subscription,200,OK,Thread Group 1-29,text,true,,29246,1251,500,500,https://vinfax-api.designitic.com/user/subscription,276,0,0
1689160481345,18951,login,200,OK,Thread Group 1-236,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,584,0,0
1689160481345,584,login-0,302,Found,Thread Group 1-236,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,584,0,0
1689160481929,18367,login-1,200,OK,Thread Group 1-236,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18193,0,0
1689160499533,783,downlaod history,200,OK,Thread Group 1-31,text,true,,70187,2510,500,500,https://vinfax-api.designitic.com/user/download-history,58,0,29
1689160499533,58,downlaod history-0,301,Moved Permanently,Thread Group 1-31,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,58,0,29
1689160499592,724,downlaod history-1,200,OK,Thread Group 1-31,text,true,,69591,1255,500,500,https://vinfax-api.designitic.com/user/download-history,294,0,0
1689160499881,443,transaction,200,OK,Thread Group 1-108,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,245,0,0
1689160499892,447,subscription,200,OK,Thread Group 1-32,text,true,,29240,1251,500,500,https://vinfax-api.designitic.com/user/subscription,252,0,0
1689160481717,18640,login,200,OK,Thread Group 1-198,text,true,,29112,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18190,0,0
1689160481717,18191,login-0,302,Found,Thread Group 1-198,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18190,0,0
1689160499908,449,login-1,200,OK,Thread Group 1-198,text,true,,27283,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,251,0,0
1689160499702,720,downlaod history,200,OK,Thread Group 1-19,text,true,,70206,2510,500,500,https://vinfax-api.designitic.com/user/download-history,47,0,22
1689160499702,47,downlaod history-0,301,Moved Permanently,Thread Group 1-19,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,47,0,22
1689160499749,673,downlaod history-1,200,OK,Thread Group 1-19,text,true,,69610,1255,500,500,https://vinfax-api.designitic.com/user/download-history,272,0,0
1689160481756,18666,login,200,OK,Thread Group 1-305,text,true,,29111,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18222,0,0
1689160481756,18222,login-0,302,Found,Thread Group 1-305,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18222,0,0
1689160499977,445,login-1,200,OK,Thread Group 1-305,text,true,,27282,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,248,0,0
1689160481357,19102,login,200,OK,Thread Group 1-130,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,577,0,0
1689160481357,577,login-0,302,Found,Thread Group 1-130,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,577,0,0
1689160481935,18524,login-1,200,OK,Thread Group 1-130,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18335,0,0
1689160481452,19017,login,200,OK,Thread Group 1-156,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,501,0,0
1689160481452,501,login-0,302,Found,Thread Group 1-156,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,501,0,0
1689160481954,18515,login-1,200,OK,Thread Group 1-156,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18314,0,0
1689160500046,440,subscription,200,OK,Thread Group 1-52,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,244,0,0
1689160500014,478,transaction,200,OK,Thread Group 1-479,text,true,,10533,2484,500,500,https://vinfax-api.designitic.com,233,0,0
1689160500014,233,transaction-0,302,Moved Temporarily,Thread Group 1-479,text,true,,1766,1250,500,500,https://vinfax-api.designitic.com/user/transaction,233,0,0
1689160500247,245,transaction-1,200,OK,Thread Group 1-479,text,true,,8767,1234,500,500,https://vinfax-api.designitic.com,245,0,0
1689160499861,705,downlaod history,200,OK,Thread Group 1-117,text,true,,70205,2510,500,500,https://vinfax-api.designitic.com/user/download-history,47,0,23
1689160499861,47,downlaod history-0,301,Moved Permanently,Thread Group 1-117,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,47,0,23
1689160499908,658,downlaod history-1,200,OK,Thread Group 1-117,text,true,,69609,1255,500,500,https://vinfax-api.designitic.com/user/download-history,265,0,0
1689160481766,18800,login,200,OK,Thread Group 1-237,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18345,0,0
1689160481766,18345,login-0,302,Found,Thread Group 1-237,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18345,0,0
1689160500110,456,login-1,200,OK,Thread Group 1-237,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,258,0,0
1689160500154,453,transaction,200,OK,Thread Group 1-80,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,248,0,0
1689160500178,527,subscription,200,OK,Thread Group 1-25,text,true,,29239,1251,500,500,https://vinfax-api.designitic.com/user/subscription,283,0,0
1689160500282,452,subscription,200,OK,Thread Group 1-213,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,255,0,0
1689160481492,19282,login,200,OK,Thread Group 1-144,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,619,0,0
1689160481492,620,login-0,302,Found,Thread Group 1-144,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,619,0,0
1689160482112,18662,login-1,200,OK,Thread Group 1-144,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18457,0,0
1689160500386,438,transaction,200,OK,Thread Group 1-6,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,243,0,0
1689160481770,19090,login,200,OK,Thread Group 1-274,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18396,0,0
1689160481770,18396,login-0,302,Found,Thread Group 1-274,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18396,0,0
1689160500166,694,login-1,200,OK,Thread Group 1-274,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,270,0,0
1689160500444,443,transaction,200,OK,Thread Group 1-487,text,true,,28876,1250,500,500,https://vinfax-api.designitic.com/user/transaction,244,0,0
1689160481983,18937,login,200,OK,Thread Group 1-187,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18484,0,0
1689160481983,18484,login-0,302,Found,Thread Group 1-187,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18484,0,0
1689160500467,453,login-1,200,OK,Thread Group 1-187,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,271,0,0
1689160481986,18942,login,200,OK,Thread Group 1-170,text,true,,29099,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18493,0,0
1689160481986,18494,login-0,302,Found,Thread Group 1-170,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18493,0,0
1689160500479,449,login-1,200,OK,Thread Group 1-170,text,true,,27270,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,252,0,0
1689160481743,19211,login,200,OK,Thread Group 1-294,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,449,0,0
1689160481743,450,login-0,302,Found,Thread Group 1-294,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,449,0,0
1689160482193,18761,login-1,200,OK,Thread Group 1-294,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18559,0,0
1689160500496,477,transaction,200,OK,Thread Group 1-159,text,true,,28895,1250,500,500,https://vinfax-api.designitic.com/user/transaction,278,0,0
1689160500264,714,downlaod history,200,OK,Thread Group 1-121,text,true,,70151,2510,500,500,https://vinfax-api.designitic.com/user/download-history,45,0,24
1689160500264,45,downlaod history-0,301,Moved Permanently,Thread Group 1-121,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,45,0,24
1689160500309,669,downlaod history-1,200,OK,Thread Group 1-121,text,true,,69555,1255,500,500,https://vinfax-api.designitic.com/user/download-history,269,0,0
1689160500510,480,subscription,200,OK,Thread Group 1-143,text,true,,29232,1251,500,500,https://vinfax-api.designitic.com/user/subscription,311,0,0
1689160482033,18974,login,200,OK,Thread Group 1-226,text,true,,29092,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18497,0,0
1689160482033,18497,login-0,302,Found,Thread Group 1-226,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18497,0,0
1689160500529,478,login-1,200,OK,Thread Group 1-226,text,true,,27263,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,292,0,0
1689160500225,782,downlaod history,200,OK,Thread Group 1-18,text,true,,70200,2510,500,500,https://vinfax-api.designitic.com/user/download-history,44,0,21
1689160500225,44,downlaod history-0,301,Moved Permanently,Thread Group 1-18,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,44,0,21
1689160500270,737,downlaod history-1,200,OK,Thread Group 1-18,text,true,,69604,1255,500,500,https://vinfax-api.designitic.com/user/download-history,278,0,0
1689160500539,479,subscription,200,OK,Thread Group 1-478,text,true,,29233,1251,500,500,https://vinfax-api.designitic.com/user/subscription,282,0,0
1689160500352,685,downlaod history,200,OK,Thread Group 1-51,text,true,,70166,2510,500,500,https://vinfax-api.designitic.com/user/download-history,39,0,19
1689160500352,39,downlaod history-0,301,Moved Permanently,Thread Group 1-51,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,39,0,19
1689160500392,645,downlaod history-1,200,OK,Thread Group 1-51,text,true,,69570,1255,500,500,https://vinfax-api.designitic.com/user/download-history,299,0,0
1689160500579,465,transaction,200,OK,Thread Group 1-37,text,true,,28883,1250,500,500,https://vinfax-api.designitic.com/user/transaction,263,0,0
1689160500585,495,transaction,200,OK,Thread Group 1-286,text,true,,28876,1250,500,500,https://vinfax-api.designitic.com/user/transaction,291,0,0
1689160481700,19441,login,200,OK,Thread Group 1-211,text,true,,29100,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,504,0,0
1689160481700,504,login-0,302,Found,Thread Group 1-211,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,504,0,0
1689160482204,18937,login-1,200,OK,Thread Group 1-211,text,true,,27271,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,18733,0,0
1689160500385,757,downlaod history,200,OK,Thread Group 1-108,text,true,,70205,2510,500,500,https://vinfax-api.designitic.com/user/download-history,43,0,22
1689160500385,43,downlaod history-0,301,Moved Permanently,Thread Group 1-108,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,43,0,22
1689160500429,713,downlaod history-1,200,OK,Thread Group 1-108,text,true,,69609,1255,500,500,https://vinfax-api.designitic.com/user/download-history,251,0,0
1689160500628,581,subscription,200,OK,Thread Group 1-148,text,true,,29231,1251,500,500,https://vinfax-api.designitic.com/user/subscription,317,0,0
1689160482064,19159,login,200,OK,Thread Group 1-302,text,true,,29093,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18533,0,0
1689160482064,18533,login-0,302,Found,Thread Group 1-302,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18533,0,0
1689160500596,627,login-1,200,OK,Thread Group 1-302,text,true,,27264,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,310,0,0
1689160500679,588,transaction,200,OK,Thread Group 1-293,text,true,,28877,1250,500,500,https://vinfax-api.designitic.com/user/transaction,307,0,0
1689160500734,573,subscription,200,OK,Thread Group 1-347,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,266,0,0
1689160500557,755,downlaod history,200,OK,Thread Group 1-479,text,true,,11123,3744,500,500,https://vinfax-api.designitic.com,44,0,22
1689160500557,44,downlaod history-0,301,Moved Permanently,Thread Group 1-479,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,44,0,22
1689160500601,292,downlaod history-1,302,Moved Temporarily,Thread Group 1-479,text,true,,1766,1255,500,500,https://vinfax-api.designitic.com/user/download-history,292,0,0
1689160500894,418,downlaod history-2,200,OK,Thread Group 1-479,text,true,,8761,1234,500,500,https://vinfax-api.designitic.com,418,0,0
1689160500806,565,subscription,200,OK,Thread Group 1-28,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,265,0,0
1689160482167,19227,login,200,OK,Thread Group 1-209,text,true,,29105,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18721,0,0
1689160482167,18721,login-0,302,Found,Thread Group 1-209,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18721,0,0
1689160500888,506,login-1,200,OK,Thread Group 1-209,text,true,,27276,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,338,0,0
1689160500791,632,transaction,200,OK,Thread Group 1-279,text,true,,28890,1250,500,500,https://vinfax-api.designitic.com/user/transaction,252,0,0
1689160500998,457,subscription,200,OK,Thread Group 1-362,text,true,,29252,1251,500,500,https://vinfax-api.designitic.com/user/subscription,369,0,0
1689160500569,886,subscription,200,OK,Thread Group 1-68,text,true,,29217,1251,500,500,https://vinfax-api.designitic.com/user/subscription,318,0,0
1689160482123,19335,login,200,OK,Thread Group 1-331,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18748,0,0
1689160482123,18748,login-0,302,Found,Thread Group 1-331,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18748,0,0
1689160500870,588,login-1,200,OK,Thread Group 1-331,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,303,0,0
1689160500650,808,subscription,200,OK,Thread Group 1-455,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,313,0,0
1689160500627,832,downlaod history,200,OK,Thread Group 1-80,text,true,,70213,2510,500,500,https://vinfax-api.designitic.com/user/download-history,51,0,29
1689160500627,51,downlaod history-0,301,Moved Permanently,Thread Group 1-80,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,51,0,29
1689160500678,781,downlaod history-1,200,OK,Thread Group 1-80,text,true,,69617,1255,500,500,https://vinfax-api.designitic.com/user/download-history,315,0,0
1689160500636,829,transaction,200,OK,Thread Group 1-387,text,true,,28883,1250,500,500,https://vinfax-api.designitic.com/user/transaction,313,0,0
1689160500943,536,subscription,200,OK,Thread Group 1-189,text,true,,29244,1251,500,500,https://vinfax-api.designitic.com/user/subscription,329,0,0
1689160482217,19265,login,200,OK,Thread Group 1-247,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18820,0,0
1689160482217,18820,login-0,302,Found,Thread Group 1-247,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18820,0,0
1689160501037,445,login-1,200,OK,Thread Group 1-247,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,308,0,0
1689160500890,605,subscription,200,OK,Thread Group 1-157,text,true,,29245,1251,500,500,https://vinfax-api.designitic.com/user/subscription,364,0,0
1689160501039,479,transaction,200,OK,Thread Group 1-105,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,330,0,0
1689160501095,549,subscription,200,OK,Thread Group 1-158,text,true,,29233,1251,500,500,https://vinfax-api.designitic.com/user/subscription,493,0,0
1689160500923,754,downlaod history,200,OK,Thread Group 1-6,text,true,,70144,2510,500,500,https://vinfax-api.designitic.com/user/download-history,42,0,22
1689160500923,42,downlaod history-0,301,Moved Permanently,Thread Group 1-6,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,42,0,22
1689160500966,711,downlaod history-1,200,OK,Thread Group 1-6,text,true,,69548,1255,500,500,https://vinfax-api.designitic.com/user/download-history,311,0,0
1689160501161,536,subscription,200,OK,Thread Group 1-454,text,true,,29238,1251,500,500,https://vinfax-api.designitic.com/user/subscription,300,0,0
1689160482236,19552,login,200,OK,Thread Group 1-201,text,true,,29104,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,19019,0,0
1689160482236,19020,login-0,302,Found,Thread Group 1-201,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,19019,0,0
1689160501255,533,login-1,200,OK,Thread Group 1-201,text,true,,27275,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,258,0,0
1689160500992,803,downlaod history,200,OK,Thread Group 1-159,text,true,,70219,2510,500,500,https://vinfax-api.designitic.com/user/download-history,47,0,24
1689160500992,47,downlaod history-0,301,Moved Permanently,Thread Group 1-159,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,47,0,24
1689160501039,756,downlaod history-1,200,OK,Thread Group 1-159,text,true,,69623,1255,500,500,https://vinfax-api.designitic.com/user/download-history,331,0,0
1689160500980,851,downlaod history,200,OK,Thread Group 1-487,text,true,,70157,2510,500,500,https://vinfax-api.designitic.com/user/download-history,44,0,23
1689160500980,44,downlaod history-0,301,Moved Permanently,Thread Group 1-487,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,44,0,23
1689160501024,807,downlaod history-1,200,OK,Thread Group 1-487,text,true,,69561,1255,500,500,https://vinfax-api.designitic.com/user/download-history,493,0,0
1689160501303,634,transaction,200,OK,Thread Group 1-446,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,556,0,0
1689160501444,529,transaction,200,OK,Thread Group 1-72,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,502,0,0
1689160482281,19694,login,200,OK,Thread Group 1-323,text,true,,29100,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18881,0,0
1689160482281,19154,login-0,302,Found,Thread Group 1-323,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18881,0,0
1689160501435,540,login-1,200,OK,Thread Group 1-323,text,true,,27271,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,296,0,0
1689160501396,620,subscription,200,OK,Thread Group 1-73,text,true,,29217,1251,500,500,https://vinfax-api.designitic.com/user/subscription,470,0,0
1689160482315,19772,login,200,OK,Thread Group 1-221,text,true,,29106,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,19265,0,0
1689160482315,19266,login-0,302,Found,Thread Group 1-221,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,19265,0,0
1689160501580,507,login-1,200,OK,Thread Group 1-221,text,true,,27277,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,309,0,0
1689160501054,1099,downlaod history,200,OK,Thread Group 1-37,text,true,,70192,2510,500,500,https://vinfax-api.designitic.com/user/download-history,289,0,28
1689160501054,289,downlaod history-0,301,Moved Permanently,Thread Group 1-37,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,289,0,28
1689160501343,810,downlaod history-1,200,OK,Thread Group 1-37,text,true,,69596,1255,500,500,https://vinfax-api.designitic.com/user/download-history,478,0,0
1689160501147,1031,downlaod history,200,OK,Thread Group 1-286,text,true,,70186,2510,500,500,https://vinfax-api.designitic.com/user/download-history,286,0,27
1689160501147,287,downlaod history-0,301,Moved Permanently,Thread Group 1-286,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,286,0,27
1689160501434,744,downlaod history-1,200,OK,Thread Group 1-286,text,true,,69590,1255,500,500,https://vinfax-api.designitic.com/user/download-history,391,0,0
1689160482220,20010,login,200,OK,Thread Group 1-248,text,true,,29100,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,18968,0,0
1689160482220,19229,login-0,302,Found,Thread Group 1-248,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,18968,0,0
1689160501448,782,login-1,200,OK,Thread Group 1-248,text,true,,27271,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,275,0,0
1689160501449,811,downlaod history,200,OK,Thread Group 1-279,text,true,,70178,2510,500,500,https://vinfax-api.designitic.com/user/download-history,42,0,21
1689160501449,42,downlaod history-0,301,Moved Permanently,Thread Group 1-279,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,42,0,21
1689160501492,768,downlaod history-1,200,OK,Thread Group 1-279,text,true,,69582,1255,500,500,https://vinfax-api.designitic.com/user/download-history,328,0,0
1689160501789,493,transaction,200,OK,Thread Group 1-79,text,true,,28889,1250,500,500,https://vinfax-api.designitic.com/user/transaction,466,0,0
1689160501735,582,transaction,200,OK,Thread Group 1-29,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,529,0,0
1689160501840,485,subscription,200,OK,Thread Group 1-110,text,true,,29239,1251,500,500,https://vinfax-api.designitic.com/user/subscription,315,0,0
1689160481782,20546,login,200,OK,Thread Group 1-164,text,true,,29098,2702,500,500,https://vinfax-api.designitic.com/user/dashboard,565,0,0
1689160481782,566,login-0,302,Found,Thread Group 1-164,text,true,,1829,1405,500,500,https://vinfax-api.designitic.com/login,565,0,0
1689160482348,19980,login-1,200,OK,Thread Group 1-164,text,true,,27269,1297,500,500,https://vinfax-api.designitic.com/user/dashboard,19954,0,0
1689160501869,473,subscription,200,OK,Thread Group 1-180,text,true,,29232,1251,500,500,https://vinfax-api.designitic.com/user/subscription,370,0,0
1689160501410,950,subscription,200,OK,Thread Group 1-408,text,true,,29246,1251,500,500,https://vinfax-api.designitic.com/user/subscription,523,0,0
1689160501914,483,subscription,200,OK,Thread Group 1-459,text,true,,29224,1251,500,500,https://vinfax-api.designitic.com/user/subscription,290,0,0
1689160501871,549,subscription,200,OK,Thread Group 1-15,text,true,,29232,1251,500,500,https://vinfax-api.designitic.com/user/subscription,467,0,0
1689160501208,1236,transaction,200,OK,Thread Group 1-39,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,247,0,0
1689160501926,533,subscription,200,OK,Thread Group 1-109,text,true,,29240,1251,500,500,https://vinfax-api.designitic.com/user/subscription,341,0,0
1689160501329,1135,downlaod history,200,OK,Thread Group 1-293,text,true,,70206,2510,500,500,https://vinfax-api.designitic.com/user/download-history,53,0,28
1689160501329,53,downlaod history-0,301,Moved Permanently,Thread Group 1-293,text,true,,596,1255,500,500,http://vinfax-api.designitic.com/user/download-history,53,0,28
1689160501382,1082,downlaod history-1,200,OK,Thread Group 1-293,text,true,,69610,1255,500,500,https://vinfax-api.designitic.com/user/download-history,290,0,0
1689160501974,515,transaction,200,OK,Thread Group 1-478,text,true,,28882,1250,500,500,https://vinfax-api.designitic.com/user/transaction,398,0,0
1689160501304,1203,transaction,200,OK,Thread Group 1-290,text,true,,28890,1250,500,500,https://vinfax-api.designitic.com/user/transaction,304,0,0
1689160502002,526,transaction,200,OK,Thread Group 1-328,text,true,,28896,1250,500,500,https://vinfax-api.designitic.com/user/transaction,344,0,0
